id,num_sold
232055,176.0
232056,1097.0
232057,945.0
232058,444.0
232059,628.0
232060,199.0
232061,1285.0
232062,1095.0
232063,541.0
232064,724.0
232065,6.0
232066,23.0
232067,20.0
232068,9.0
232069,13.0
232070,7.0
232071,47.0
232072,41.0
232073,21.0
232074,28.0
232075,8.0
232076,56.0
232077,51.0
232078,24.0
232079,32.0
232080,201.0
232081,1288.0
232082,1055.0
232083,522.0
232084,698.0
232085,396.0
232086,2620.0
232087,2191.0
232088,1084.0
232089,1448.0
232090,474.0
232091,2823.0
232092,2523.0
232093,1269.0
232094,1680.0
232095,154.0
232096,990.0
232097,875.0
232098,414.0
232099,551.0
232100,318.0
232101,1993.0
232102,1654.0
232103,839.0
232104,1115.0
232105,387.0
232106,2329.0
232107,2043.0
232108,1021.0
232109,1296.0
232110,232.0
232111,585.0
232112,535.0
232113,253.0
232114,350.0
232115,215.0
232116,1206.0
232117,1077.0
232118,512.0
232119,705.0
232120,238.0
232121,1474.0
232122,1208.0
232123,588.0
232124,831.0
232125,98.0
232126,618.0
232127,528.0
232128,261.0
232129,358.0
232130,195.0
232131,1260.0
232132,1100.0
232133,528.0
232134,715.0
232135,234.0
232136,1502.0
232137,1248.0
232138,598.0
232139,849.0
232140,67.0
232141,424.0
232142,379.0
232143,184.0
232144,246.0
232145,137.0
232146,878.0
232147,763.0
232148,375.0
232149,515.0
232150,160.0
232151,1108.0
232152,883.0
232153,442.0
232154,594.0
232155,6.0
232156,18.0
232157,17.0
232158,8.0
232159,11.0
232160,6.0
232161,39.0
232162,34.0
232163,16.0
232164,23.0
232165,7.0
232166,48.0
232167,42.0
232168,19.0
232169,28.0
232170,157.0
232171,998.0
232172,910.0
232173,419.0
232174,586.0
232175,327.0
232176,2014.0
232177,1821.0
232178,872.0
232179,1179.0
232180,370.0
232181,2417.0
232182,2184.0
232183,1024.0
232184,1377.0
232185,128.0
232186,813.0
232187,672.0
232188,333.0
232189,450.0
232190,259.0
232191,1560.0
232192,1419.0
232193,667.0
232194,918.0
232195,306.0
232196,1853.0
232197,1603.0
232198,798.0
232199,1094.0
232200,232.0
232201,590.0
232202,530.0
232203,254.0
232204,344.0
232205,215.0
232206,1216.0
232207,1085.0
232208,508.0
232209,696.0
232210,231.0
232211,1482.0
232212,1214.0
232213,590.0
232214,844.0
232215,96.0
232216,618.0
232217,534.0
232218,261.0
232219,352.0
232220,195.0
232221,1246.0
232222,1107.0
232223,515.0
232224,699.0
232225,227.0
232226,1509.0
232227,1250.0
232228,600.0
232229,856.0
232230,67.0
232231,425.0
232232,378.0
232233,181.0
232234,245.0
232235,134.0
232236,884.0
232237,761.0
232238,370.0
232239,511.0
232240,161.0
232241,1085.0
232242,888.0
232243,439.0
232244,590.0
232245,6.0
232246,18.0
232247,17.0
232248,8.0
232249,11.0
232250,6.0
232251,39.0
232252,34.0
232253,17.0
232254,22.0
232255,7.0
232256,47.0
232257,42.0
232258,19.0
232259,28.0
232260,158.0
232261,1006.0
232262,883.0
232263,414.0
232264,586.0
232265,326.0
232266,2019.0
232267,1820.0
232268,875.0
232269,1192.0
232270,368.0
232271,2406.0
232272,2154.0
232273,1022.0
232274,1397.0
232275,129.0
232276,817.0
232277,675.0
232278,335.0
232279,459.0
232280,259.0
232281,1574.0
232282,1440.0
232283,661.0
232284,908.0
232285,303.0
232286,1823.0
232287,1622.0
232288,802.0
232289,1104.0
232290,232.0
232291,594.0
232292,527.0
232293,257.0
232294,357.0
232295,218.0
232296,1207.0
232297,1104.0
232298,513.0
232299,706.0
232300,230.0
232301,1477.0
232302,1228.0
232303,590.0
232304,850.0
232305,94.0
232306,623.0
232307,534.0
232308,265.0
232309,359.0
232310,193.0
232311,1248.0
232312,1113.0
232313,521.0
232314,719.0
232315,227.0
232316,1511.0
232317,1257.0
232318,601.0
232319,872.0
232320,68.0
232321,428.0
232322,377.0
232323,178.0
232324,249.0
232325,134.0
232326,877.0
232327,758.0
232328,369.0
232329,513.0
232330,163.0
232331,1082.0
232332,900.0
232333,451.0
232334,594.0
232335,6.0
232336,18.0
232337,17.0
232338,8.0
232339,11.0
232340,6.0
232341,39.0
232342,35.0
232343,17.0
232344,22.0
232345,7.0
232346,48.0
232347,42.0
232348,19.0
232349,28.0
232350,157.0
232351,1000.0
232352,870.0
232353,413.0
232354,583.0
232355,329.0
232356,1986.0
232357,1808.0
232358,860.0
232359,1224.0
232360,373.0
232361,2416.0
232362,2163.0
232363,1039.0
232364,1372.0
232365,128.0
232366,783.0
232367,693.0
232368,336.0
232369,451.0
232370,257.0
232371,1582.0
232372,1442.0
232373,682.0
232374,913.0
232375,302.0
232376,1847.0
232377,1625.0
232378,816.0
232379,1126.0
232380,232.0
232381,583.0
232382,522.0
232383,259.0
232384,355.0
232385,218.0
232386,1193.0
232387,1080.0
232388,508.0
232389,702.0
232390,226.0
232391,1485.0
232392,1245.0
232393,624.0
232394,844.0
232395,95.0
232396,630.0
232397,529.0
232398,264.0
232399,361.0
232400,196.0
232401,1240.0
232402,1112.0
232403,514.0
232404,709.0
232405,224.0
232406,1474.0
232407,1282.0
232408,635.0
232409,860.0
232410,68.0
232411,433.0
232412,380.0
232413,178.0
232414,248.0
232415,135.0
232416,883.0
232417,765.0
232418,375.0
232419,519.0
232420,162.0
232421,1050.0
232422,891.0
232423,444.0
232424,609.0
232425,6.0
232426,18.0
232427,17.0
232428,8.0
232429,11.0
232430,6.0
232431,39.0
232432,35.0
232433,16.0
232434,23.0
232435,7.0
232436,47.0
232437,41.0
232438,19.0
232439,28.0
232440,157.0
232441,1023.0
232442,859.0
232443,419.0
232444,584.0
232445,326.0
232446,1978.0
232447,1796.0
232448,843.0
232449,1216.0
232450,370.0
232451,2390.0
232452,2140.0
232453,1026.0
232454,1408.0
232455,128.0
232456,793.0
232457,698.0
232458,338.0
232459,464.0
232460,262.0
232461,1587.0
232462,1458.0
232463,694.0
232464,926.0
232465,306.0
232466,1830.0
232467,1628.0
232468,814.0
232469,1140.0
232470,232.0
232471,628.0
232472,542.0
232473,264.0
232474,364.0
232475,218.0
232476,1261.0
232477,1168.0
232478,557.0
232479,763.0
232480,236.0
232481,1506.0
232482,1322.0
232483,643.0
232484,884.0
232485,106.0
232486,640.0
232487,564.0
232488,272.0
232489,373.0
232490,207.0
232491,1302.0
232492,1188.0
232493,561.0
232494,770.0
232495,236.0
232496,1535.0
232497,1360.0
232498,648.0
232499,904.0
232500,72.0
232501,464.0
232502,390.0
232503,185.0
232504,260.0
232505,145.0
232506,903.0
232507,789.0
232508,382.0
232509,534.0
232510,170.0
232511,1088.0
232512,973.0
232513,454.0
232514,636.0
232515,6.0
232516,20.0
232517,18.0
232518,8.0
232519,12.0
232520,6.0
232521,41.0
232522,36.0
232523,17.0
232524,23.0
232525,7.0
232526,48.0
232527,43.0
232528,20.0
232529,28.0
232530,171.0
232531,1025.0
232532,905.0
232533,455.0
232534,621.0
232535,333.0
232536,2093.0
232537,1935.0
232538,904.0
232539,1319.0
232540,397.0
232541,2497.0
232542,2189.0
232543,1039.0
232544,1462.0
232545,137.0
232546,833.0
232547,724.0
232548,345.0
232549,480.0
232550,270.0
232551,1696.0
232552,1494.0
232553,704.0
232554,991.0
232555,326.0
232556,2028.0
232557,1746.0
232558,834.0
232559,1184.0
232560,232.0
232561,667.0
232562,545.0
232563,280.0
232564,387.0
232565,211.0
232566,1316.0
232567,1164.0
232568,588.0
232569,811.0
232570,251.0
232571,1624.0
232572,1353.0
232573,685.0
232574,937.0
232575,110.0
232576,683.0
232577,562.0
232578,284.0
232579,392.0
232580,212.0
232581,1341.0
232582,1181.0
232583,594.0
232584,821.0
232585,259.0
232586,1720.0
232587,1393.0
232588,685.0
232589,971.0
232590,73.0
232591,476.0
232592,411.0
232593,198.0
232594,295.0
232595,156.0
232596,980.0
232597,807.0
232598,411.0
232599,579.0
232600,176.0
232601,1150.0
232602,978.0
232603,493.0
232604,667.0
232605,6.0
232606,21.0
232607,18.0
232608,9.0
232609,13.0
232610,6.0
232611,44.0
232612,38.0
232613,18.0
232614,26.0
232615,8.0
232616,51.0
232617,45.0
232618,22.0
232619,31.0
232620,181.0
232621,1096.0
232622,982.0
232623,480.0
232624,678.0
232625,347.0
232626,2260.0
232627,1990.0
232628,959.0
232629,1346.0
232630,412.0
232631,2600.0
232632,2272.0
232633,1122.0
232634,1549.0
232635,148.0
232636,907.0
232637,782.0
232638,384.0
232639,561.0
232640,280.0
232641,1794.0
232642,1525.0
232643,777.0
232644,1062.0
232645,337.0
232646,2202.0
232647,1806.0
232648,913.0
232649,1268.0
232650,232.0
232651,760.0
232652,616.0
232653,318.0
232654,437.0
232655,234.0
232656,1524.0
232657,1277.0
232658,648.0
232659,873.0
232660,285.0
232661,1782.0
232662,1551.0
232663,777.0
232664,1023.0
232665,117.0
232666,763.0
232667,632.0
232668,327.0
232669,445.0
232670,239.0
232671,1510.0
232672,1294.0
232673,654.0
232674,875.0
232675,288.0
232676,1830.0
232677,1531.0
232678,779.0
232679,1034.0
232680,84.0
232681,545.0
232682,444.0
232683,210.0
232684,317.0
232685,176.0
232686,1076.0
232687,903.0
232688,454.0
232689,645.0
232690,200.0
232691,1263.0
232692,1070.0
232693,560.0
232694,728.0
232695,6.0
232696,24.0
232697,21.0
232698,9.0
232699,13.0
232700,7.0
232701,46.0
232702,42.0
232703,20.0
232704,28.0
232705,8.0
232706,57.0
232707,51.0
232708,23.0
232709,33.0
232710,194.0
232711,1200.0
232712,1047.0
232713,529.0
232714,736.0
232715,396.0
232716,2566.0
232717,2120.0
232718,1048.0
232719,1510.0
232720,463.0
232721,2731.0
232722,2537.0
232723,1227.0
232724,1712.0
232725,155.0
232726,966.0
232727,856.0
232728,433.0
232729,588.0
232730,326.0
232731,1941.0
232732,1761.0
232733,851.0
232734,1174.0
232735,374.0
232736,2378.0
232737,2017.0
232738,1002.0
232739,1354.0
232740,232.0
232741,589.0
232742,516.0
232743,248.0
232744,353.0
232745,219.0
232746,1190.0
232747,1017.0
232748,481.0
232749,710.0
232750,226.0
232751,1445.0
232752,1213.0
232753,596.0
232754,840.0
232755,95.0
232756,627.0
232757,523.0
232758,255.0
232759,359.0
232760,196.0
232761,1248.0
232762,1041.0
232763,497.0
232764,711.0
232765,227.0
232766,1480.0
232767,1279.0
232768,597.0
232769,856.0
232770,67.0
232771,424.0
232772,378.0
232773,179.0
232774,246.0
232775,141.0
232776,902.0
232777,758.0
232778,366.0
232779,514.0
232780,159.0
232781,1070.0
232782,862.0
232783,423.0
232784,633.0
232785,6.0
232786,18.0
232787,18.0
232788,8.0
232789,11.0
232790,6.0
232791,39.0
232792,35.0
232793,16.0
232794,23.0
232795,7.0
232796,47.0
232797,41.0
232798,19.0
232799,27.0
232800,160.0
232801,991.0
232802,926.0
232803,417.0
232804,596.0
232805,320.0
232806,1990.0
232807,1881.0
232808,829.0
232809,1213.0
232810,381.0
232811,2374.0
232812,2166.0
232813,966.0
232814,1420.0
232815,127.0
232816,799.0
232817,680.0
232818,324.0
232819,464.0
232820,262.0
232821,1607.0
232822,1414.0
232823,658.0
232824,937.0
232825,310.0
232826,1866.0
232827,1643.0
232828,783.0
232829,1132.0
232830,232.0
232831,591.0
232832,510.0
232833,248.0
232834,350.0
232835,220.0
232836,1180.0
232837,1032.0
232838,475.0
232839,708.0
232840,223.0
232841,1447.0
232842,1232.0
232843,593.0
232844,848.0
232845,96.0
232846,626.0
232847,521.0
232848,256.0
232849,359.0
232850,197.0
232851,1253.0
232852,1065.0
232853,496.0
232854,711.0
232855,224.0
232856,1485.0
232857,1283.0
232858,593.0
232859,865.0
232860,67.0
232861,427.0
232862,377.0
232863,178.0
232864,246.0
232865,139.0
232866,899.0
232867,752.0
232868,357.0
232869,514.0
232870,159.0
232871,1063.0
232872,865.0
232873,425.0
232874,631.0
232875,6.0
232876,18.0
232877,18.0
232878,8.0
232879,11.0
232880,6.0
232881,39.0
232882,36.0
232883,16.0
232884,23.0
232885,7.0
232886,46.0
232887,41.0
232888,19.0
232889,27.0
232890,160.0
232891,992.0
232892,925.0
232893,416.0
232894,597.0
232895,317.0
232896,2032.0
232897,1886.0
232898,826.0
232899,1232.0
232900,381.0
232901,2369.0
232902,2154.0
232903,983.0
232904,1428.0
232905,127.0
232906,779.0
232907,683.0
232908,323.0
232909,464.0
232910,261.0
232911,1614.0
232912,1411.0
232913,658.0
232914,941.0
232915,308.0
232916,1852.0
232917,1642.0
232918,778.0
232919,1141.0
232920,232.0
232921,574.0
232922,519.0
232923,246.0
232924,350.0
232925,224.0
232926,1183.0
232927,1070.0
232928,498.0
232929,705.0
232930,223.0
232931,1398.0
232932,1260.0
232933,589.0
232934,836.0
232935,93.0
232936,594.0
232937,536.0
232938,250.0
232939,362.0
232940,195.0
232941,1238.0
232942,1073.0
232943,508.0
232944,725.0
232945,226.0
232946,1454.0
232947,1285.0
232948,595.0
232949,836.0
232950,66.0
232951,416.0
232952,372.0
232953,179.0
232954,257.0
232955,139.0
232956,888.0
232957,776.0
232958,355.0
232959,511.0
232960,168.0
232961,1019.0
232962,899.0
232963,424.0
232964,611.0
232965,6.0
232966,18.0
232967,17.0
232968,8.0
232969,11.0
232970,6.0
232971,38.0
232972,36.0
232973,16.0
232974,24.0
232975,7.0
232976,45.0
232977,41.0
232978,19.0
232979,26.0
232980,151.0
232981,976.0
232982,900.0
232983,406.0
232984,593.0
232985,315.0
232986,1968.0
232987,1845.0
232988,818.0
232989,1144.0
232990,376.0
232991,2328.0
232992,2160.0
232993,971.0
232994,1406.0
232995,127.0
232996,782.0
232997,682.0
232998,325.0
232999,472.0
233000,258.0
233001,1640.0
233002,1423.0
233003,659.0
233004,916.0
233005,300.0
233006,1905.0
233007,1618.0
233008,808.0
233009,1145.0
233010,232.0
233011,569.0
233012,516.0
233013,246.0
233014,356.0
233015,223.0
233016,1190.0
233017,1088.0
233018,502.0
233019,717.0
233020,221.0
233021,1387.0
233022,1261.0
233023,582.0
233024,848.0
233025,95.0
233026,594.0
233027,536.0
233028,256.0
233029,369.0
233030,200.0
233031,1204.0
233032,1103.0
233033,509.0
233034,738.0
233035,225.0
233036,1432.0
233037,1292.0
233038,589.0
233039,850.0
233040,66.0
233041,425.0
233042,375.0
233043,178.0
233044,260.0
233045,137.0
233046,886.0
233047,774.0
233048,357.0
233049,516.0
233050,165.0
233051,1014.0
233052,893.0
233053,427.0
233054,605.0
233055,6.0
233056,18.0
233057,18.0
233058,8.0
233059,11.0
233060,6.0
233061,39.0
233062,36.0
233063,16.0
233064,24.0
233065,7.0
233066,46.0
233067,41.0
233068,19.0
233069,27.0
233070,153.0
233071,977.0
233072,874.0
233073,404.0
233074,582.0
233075,312.0
233076,1969.0
233077,1837.0
233078,819.0
233079,1125.0
233080,374.0
233081,2306.0
233082,2096.0
233083,969.0
233084,1421.0
233085,127.0
233086,782.0
233087,681.0
233088,327.0
233089,472.0
233090,255.0
233091,1633.0
233092,1421.0
233093,660.0
233094,933.0
233095,300.0
233096,1909.0
233097,1617.0
233098,813.0
233099,1156.0
233100,232.0
233101,621.0
233102,535.0
233103,254.0
233104,362.0
233105,220.0
233106,1258.0
233107,1096.0
233108,535.0
233109,746.0
233110,234.0
233111,1518.0
233112,1283.0
233113,611.0
233114,911.0
233115,101.0
233116,644.0
233117,558.0
233118,257.0
233119,373.0
233120,207.0
233121,1268.0
233122,1115.0
233123,537.0
233124,765.0
233125,235.0
233126,1584.0
233127,1309.0
233128,618.0
233129,931.0
233130,71.0
233131,460.0
233132,389.0
233133,181.0
233134,265.0
233135,145.0
233136,935.0
233137,787.0
233138,370.0
233139,530.0
233140,177.0
233141,1093.0
233142,967.0
233143,443.0
233144,653.0
233145,6.0
233146,20.0
233147,18.0
233148,8.0
233149,12.0
233150,6.0
233151,41.0
233152,37.0
233153,17.0
233154,25.0
233155,7.0
233156,51.0
233157,42.0
233158,20.0
233159,28.0
233160,164.0
233161,1009.0
233162,907.0
233163,440.0
233164,606.0
233165,338.0
233166,2096.0
233167,1910.0
233168,884.0
233169,1281.0
233170,395.0
233171,2434.0
233172,2196.0
233173,993.0
233174,1464.0
233175,132.0
233176,847.0
233177,728.0
233178,334.0
233179,488.0
233180,273.0
233181,1723.0
233182,1455.0
233183,699.0
233184,998.0
233185,328.0
233186,1998.0
233187,1683.0
233188,819.0
233189,1163.0
233190,232.0
233191,655.0
233192,554.0
233193,271.0
233194,395.0
233195,219.0
233196,1318.0
233197,1149.0
233198,561.0
233199,817.0
233200,251.0
233201,1559.0
233202,1355.0
233203,651.0
233204,897.0
233205,106.0
233206,663.0
233207,556.0
233208,269.0
233209,406.0
233210,220.0
233211,1348.0
233212,1165.0
233213,548.0
233214,821.0
233215,261.0
233216,1679.0
233217,1383.0
233218,657.0
233219,960.0
233220,74.0
233221,470.0
233222,414.0
233223,195.0
233224,294.0
233225,156.0
233226,996.0
233227,821.0
233228,396.0
233229,588.0
233230,180.0
233231,1136.0
233232,953.0
233233,487.0
233234,693.0
233235,6.0
233236,21.0
233237,18.0
233238,9.0
233239,13.0
233240,6.0
233241,46.0
233242,39.0
233243,18.0
233244,27.0
233245,8.0
233246,51.0
233247,45.0
233248,21.0
233249,32.0
233250,172.0
233251,1092.0
233252,982.0
233253,486.0
233254,673.0
233255,341.0
233256,2270.0
233257,1964.0
233258,920.0
233259,1319.0
233260,423.0
233261,2535.0
233262,2277.0
233263,1136.0
233264,1580.0
233265,145.0
233266,930.0
233267,779.0
233268,378.0
233269,541.0
233270,289.0
233271,1794.0
233272,1534.0
233273,739.0
233274,1118.0
233275,334.0
233276,2106.0
233277,1843.0
233278,870.0
233279,1276.0
233280,232.0
233281,739.0
233282,620.0
233283,302.0
233284,428.0
233285,229.0
233286,1538.0
233287,1269.0
233288,619.0
233289,923.0
233290,280.0
233291,1720.0
233292,1513.0
233293,739.0
233294,1076.0
233295,116.0
233296,753.0
233297,644.0
233298,312.0
233299,432.0
233300,233.0
233301,1561.0
233302,1331.0
233303,628.0
233304,916.0
233305,281.0
233306,1753.0
233307,1528.0
233308,757.0
233309,1067.0
233310,85.0
233311,556.0
233312,446.0
233313,202.0
233314,322.0
233315,170.0
233316,1089.0
233317,883.0
233318,443.0
233319,676.0
233320,199.0
233321,1292.0
233322,1080.0
233323,525.0
233324,742.0
233325,6.0
233326,24.0
233327,21.0
233328,9.0
233329,14.0
233330,7.0
233331,48.0
233332,42.0
233333,19.0
233334,29.0
233335,8.0
233336,60.0
233337,50.0
233338,24.0
233339,34.0
233340,190.0
233341,1208.0
233342,1053.0
233343,509.0
233344,760.0
233345,397.0
233346,2536.0
233347,2101.0
233348,1041.0
233349,1484.0
233350,459.0
233351,2913.0
233352,2540.0
233353,1223.0
233354,1750.0
233355,152.0
233356,981.0
233357,855.0
233358,411.0
233359,603.0
233360,318.0
233361,2016.0
233362,1741.0
233363,845.0
233364,1164.0
233365,378.0
233366,2367.0
233367,2098.0
233368,988.0
233369,1367.0
233370,232.0
233371,563.0
233372,509.0
233373,241.0
233374,359.0
233375,221.0
233376,1189.0
233377,1041.0
233378,496.0
233379,719.0
233380,224.0
233381,1387.0
233382,1222.0
233383,590.0
233384,863.0
233385,96.0
233386,617.0
233387,524.0
233388,249.0
233389,369.0
233390,193.0
233391,1200.0
233392,1053.0
233393,498.0
233394,752.0
233395,226.0
233396,1448.0
233397,1276.0
233398,596.0
233399,871.0
233400,68.0
233401,432.0
233402,368.0
233403,180.0
233404,258.0
233405,141.0
233406,887.0
233407,765.0
233408,357.0
233409,539.0
233410,159.0
233411,1030.0
233412,903.0
233413,421.0
233414,618.0
233415,6.0
233416,19.0
233417,17.0
233418,8.0
233419,11.0
233420,6.0
233421,39.0
233422,35.0
233423,16.0
233424,25.0
233425,7.0
233426,47.0
233427,41.0
233428,19.0
233429,28.0
233430,151.0
233431,956.0
233432,895.0
233433,423.0
233434,592.0
233435,311.0
233436,1963.0
233437,1728.0
233438,806.0
233439,1217.0
233440,371.0
233441,2325.0
233442,2066.0
233443,975.0
233444,1430.0
233445,129.0
233446,799.0
233447,723.0
233448,336.0
233449,482.0
233450,260.0
233451,1630.0
233452,1418.0
233453,678.0
233454,996.0
233455,312.0
233456,1946.0
233457,1630.0
233458,814.0
233459,1185.0
233460,232.0
233461,566.0
233462,508.0
233463,237.0
233464,357.0
233465,220.0
233466,1194.0
233467,1027.0
233468,492.0
233469,703.0
233470,222.0
233471,1399.0
233472,1226.0
233473,576.0
233474,852.0
233475,97.0
233476,621.0
233477,524.0
233478,247.0
233479,375.0
233480,192.0
233481,1202.0
233482,1034.0
233483,499.0
233484,744.0
233485,223.0
233486,1443.0
233487,1253.0
233488,586.0
233489,858.0
233490,66.0
233491,435.0
233492,372.0
233493,181.0
233494,255.0
233495,141.0
233496,891.0
233497,754.0
233498,355.0
233499,536.0
233500,158.0
233501,1017.0
233502,911.0
233503,423.0
233504,609.0
233505,6.0
233506,19.0
233507,17.0
233508,7.0
233509,11.0
233510,6.0
233511,39.0
233512,35.0
233513,16.0
233514,24.0
233515,7.0
233516,46.0
233517,41.0
233518,19.0
233519,28.0
233520,152.0
233521,969.0
233522,888.0
233523,420.0
233524,593.0
233525,307.0
233526,1949.0
233527,1697.0
233528,812.0
233529,1213.0
233530,362.0
233531,2329.0
233532,2037.0
233533,974.0
233534,1455.0
233535,129.0
233536,806.0
233537,707.0
233538,333.0
233539,482.0
233540,258.0
233541,1614.0
233542,1417.0
233543,669.0
233544,979.0
233545,312.0
233546,1905.0
233547,1660.0
233548,819.0
233549,1197.0
233550,232.0
233551,565.0
233552,504.0
233553,238.0
233554,355.0
233555,219.0
233556,1192.0
233557,1021.0
233558,500.0
233559,692.0
233560,222.0
233561,1415.0
233562,1238.0
233563,572.0
233564,854.0
233565,96.0
233566,622.0
233567,524.0
233568,250.0
233569,376.0
233570,193.0
233571,1217.0
233572,1037.0
233573,504.0
233574,743.0
233575,226.0
233576,1450.0
233577,1263.0
233578,594.0
233579,862.0
233580,66.0
